doc_id,keyword,source,judge_matched,judge_position,human_label,title,snippet
02ffb4a4ba7909f2c3761fb837f87c44,야르,tavily,1,title,,"'밤티', '야르' 콘텐츠 확산…Z세대의 신조어 | 연합뉴스","연합뉴스 본문 바로가기 메뉴 바로가기  마이페이지  '밤티', '야르' 콘텐츠 확산…Z세대의 신조어  제보  마이페이지  영상 최신영상  # '밤티', '야르' 콘텐츠 확산…Z세대의 신조어  송고2026-05-02 09:34  송고 2026년05월02일 09시34분  구글에서 선호하는 출처로 추가  구글 검색에서 연합뉴스 기사를 우선적으로 보여줍니다.  '밤티', '야르' 콘텐츠 확산…Z세대의 신조어  '밤티', '야르' 콘텐츠 확산…Z세대의 신조어  [앵커]  요즘 SNS를 보다 보면 '밤티', '야르'와 같은 낯선 말들 자주 보"
e51a193385758ce106700daec2e01159,야르,tavily,1,title,,야르의 뜻,"# 야르의 뜻  10대들의 최신 유행어인줄만 알았던 ‘야르’가 사실은 20년 전 유행했던 말이었다는 게 믿겨지시나요…? 실제로 20년 전, 2006년에 방영했던 드라마 ‘소울메이트’에서는 한 학생 무리들이 “분위기 완전 야르한데~”라면서 ‘야르’라는 말을 쓰는 장면이 등장하기도 하고, ‘무한도전’에서도 정형돈이 동요를 짓는 과정에서 가사에 야르를 넣기도 합니다 (…) 결정적으로 실제로 부모님들이 아주 오래 전 사용했던 유행어였다는 제보(?)들이 X를 통해 전해지고 있습니다. 그 시절 야르는 그냥 야르가 아니라 “오야르”라고 앞에 오"
b54a3651f984237f955fa979dc8a5e0b,야르,tavily,1,title,,"'밤티', '야르' 콘텐츠 확산…Z세대의 신조어 | 연합뉴스","국가기간뉴스 통신사 연합뉴스  # '밤티', '야르' 콘텐츠 확산…Z세대의 신조어  송고2026-05-02 09:34  송고 2026년05월02일 09시34분  구글에서 선호하는 출처로 추가  브라우저가 이 비디오를 지원하지 않습니다.  '밤티', '야르' 콘텐츠 확산…Z세대의 신조어  '밤티', '야르' 콘텐츠 확산…Z세대의 신조어  [앵커]  요즘 SNS를 보다 보면 '밤티', '야르'와 같은 낯선 말들 자주 보이시죠.  10대 중반부터 20대까지 Z세대 사이에서 유행하는 신조어들인데요/  뜻을 단번에 알기 어려운 이런 말들이 "
db5b9a05e97cab2b51e7584e8b159344,야르,youtube,1,title,,먹방 야르 챌린지 유행의 시작은 뭘까?,먹방할때 야르 쓰는 건 권회훈이 최초 아님? 옛날부터 쓰던 단언데 이거 경남이나 경북쪽에서 어릴때부터 많이 쓰던 ”오야르~~“ 머 이런거 비슷한건가? 먹방야르는 권회훈이 시초임 오래된 유행어인데...? 2006년에 무한도전에서 야르가 나왔다 류근일 야르가 원조인데 윙크는 왜하는거..? 야르는 50대들이 즐겨 사용함 야르렁 일어나라~ 하하하 호호호 히히히 헤헤헤 야르! 야르.. 이 아저씨 조합이나 먹는 방법은 참 좋은데 먹는 모습 보면 좀 정이 안감 😂 야쓰~
efd0fdc2f6e25cbd52b2ed0be0846176,야르,youtube,1,title,,‘야르’ 모르면 아재 인증?! 10대 감탄사 완전정복,이게 다시 유행하다니 저 80년 생인데요 저 어릴때도 오 ~야르~ 썻는데 헐~ 오늘의 먹방은 와와스쿨님 야르~~~ 따봉 야르알면 아재 아님?? ㅋㅋㅋ 쨔쓰 - 야쓰 - 야르 Z가 아니라 알파~베타 아님? 야르~ 아싸 야르! 20년도 더전에 우리가 쓰던 말인데 ... 우리가 쓰면 또 영포티 거리것네 ... 진짜 벅업다ㅋㅋㅋ 나 방금 명상했어 야rrr~ 갑자기 내 어릴때 야르를 쓴기억이없지?? 아냐 야르 원래 우리 세대꺼였어 나이스가 변형된거 아닌가? 옛날부터 쓰던건디 내가 잘못 알고 있었나? 예전에 야동 보며 좋다고 할때 야르 했던걸
a1979a4bcbff9e88d4400e4e48a1886b,야르,youtube,1,title,,"요즘 유행어 신조어알아? 밤티, 샤갈, 아자스, 야르, 난리자베스~ #신조어",아뇨아뇨 30대에 유행어 공부하면 영포티 소리 들어요 샤갈!!개귀여움! 귀여워여❤❤❤ 혹시 숏츠 댓글이나 더보기란에 원본 영상 링크같은거 추가해놓으면 보시는 분들이 원본 영상에 쉽게 이동할 수 있을 수 있을 것 같아요!!! 오지랖은 여기까지~ ㅎㅎ 누구맘대로유행어야 밤티 귀여운 말인줄 알았는데 못생겼다는 뜻이구나 ㅜㅜ 야르는 나어릴때도 쓰던건데 이제와서 신조어인척 하는거야? ㅋㅋㅋ 20댑니다 그냥 살게요 안돼요???왜요??? 왜 알아야하죠 샤갈 야르는 우리 엄빠도 쓰는데 30대에 유행어 배우면 양포티 돼니깐...(전 10대임 오해 
e54ea5cb899c52347e9246a46b295393,야르,natepann,1,title,,남친이 밥쳐먹을때마다 야르~~ 이 ㅈㄹ하는데,개패고싶다 하지말래도 자꾸함 ㅈㄴ 밥맛떨어짐
8a833a74cbefc671bd771522cb70e9a3,오운완,natepann,1,title,,라이즈 성찬 헬스장 오운완 사진,너무 과하지 않고 적당한 듯
e845f6b71e2ef779c1336636684a9908,야르,natepann,1,title,,"나나나 알려주고 싶어. 자기 관리, 화장법 5분 읽어보고 야르하게 예뻐지는 법",살이 많은 건 아니었는데 몸에 붓기가 심한 편이라서 얼굴도 뚱해보이고 힙라인 무너지고 무다리 소리 맨날 듣고 다녔었어 자기 관리 + 피부 관리 + 화장법 배우니까 소개팅 제안도 받아보고 살다보니 별일 다 있어ㅠ 외모에 자신감 없어서 맨날 땅만 보고 다녔는데 요즘은 하늘이 이렇게 이쁜 거였나 이런 생각으로 살고 있네 ㅎㅎ 판녀들아 화장 처음 배우려면 어렵잖아 (내가 그랬음ㅠㅠ) 맨날 선크림만 바르는 쌩얼로 다니다가 사회생활 때문에 쩔 수 없었는데 하다보니 이게 또 존잼이네 ㅎㅎ 내가 했던 관리법 진짜 쉽거든? 이 글 읽는데 5분 / 
eaf907fb1efd4b2234fd38f52b0120e5,야르,dcinside,1,title,,해설 키고 하다보면 야르~ 이러던데,"우리가 흔히 쓰던 야르~ 가 일본어에서 왔구나 하고 확신하게 됨 게임내에선 역전승하거나 했을 때 자주 나왔던거 같은데 쉽게 말해 “쫌 하네~” 이런 느낌? 마침 트위터에 뜨길래 생각나서 써본 스파이야기: 야르~ - dc official App  [댓글] 맞을듯 마즘 야루 마이 야르?? 야루(좀 친다는 의미) 야루나~ 300만 '호프' 불호 평가에…최휘영 문체부 장관, 직접 '소신 발언' 꺼냈다 1/20  이전 다음 같은 단어라도 맥락은 다를 수 있음 미나미가 외치는 거제 야호에서 야호는 일본에선 약간 인사말처럼 하기도 하는데 우린 "
f81e00bd0dafba3ccd6c7dfda6a33f0d,오운완,namuwiki,1,title,,오운완,"이 문서는 토막글 입니다. 토막글 규정 을 유의하시기 바랍니다. 오운완은 "" 오 늘 운 동 완 료""의 줄임말이다. 오운, 즉 오늘의 운동의 줄임말에서 파생되었다. 스스로 정해놓은 일일 운동량을 완료하고 소셜 네트워크 서비스 나 운동 커뮤니티 에 글을 올리면서 #오운완 태그를 다는 것이다. 게시가 하루 늦었을 경우에 어운완("" 어 제 운 동 완 료"")이라고 달아서 올리기도 한다. 굳이 글을 매일 올리지 않아도 오운완을 다는 대다수 사람들이 운동을 꾸준히 한다는 것을 알 수 있다. 반면 그냥 과시하기 위해 오운완 인증샷을 올리는 사람들"
6c13f358e57bc8383d13b3f6bc763ef3,야르,natepann,1,title,,야르한 주말보내는중,
